28.91	1897	43.55456
28.915	1843	42.93018
28.92	1824	42.70831
28.925	1770	42.07137
28.93	1760	41.95235
28.935	1775	42.13075
28.94	1824	42.70831
28.945	1824	42.70831
28.95	1793	42.34383
28.955	1754	41.88078
28.96	1786	42.26109
28.965	1795	42.36744
28.97	1782	42.21374
28.975	1762	41.97618
28.98	1773	42.10701
28.985	1783	42.22559
28.99	1768	42.04759
28.995	1740	41.71331
29	1724	41.52108
29.005	1728	41.56922
29.01	1753	41.86884
29.015	1752	41.8569
29.02	1742	41.73727
29.025	1704	41.27953
29.03	1720	41.47288
29.035	1714	41.40048
29.04	1740	41.71331
29.045	1733	41.62932
29.05	1737	41.67733
29.055	1745	41.7732
29.06	1747	41.79713
29.065	1752	41.8569
29.07	1763	41.98809
29.075	1752	41.8569
29.08	1713	41.3884
29.085	1704	41.27953
29.09	1683	41.02438
29.095	1725	41.53312
29.1	1719	41.46082
29.105	1753	41.86884
29.11	1773	42.10701
29.115	1762	41.97618
29.12	1755	41.89272
29.125	1767	42.0357
29.13	1773	42.10701
29.135	1768	42.04759
29.14	1785	42.24926
29.145	1757	41.91658
29.15	1767	42.0357
29.155	1770	42.07137
29.16	1801	42.43819
29.165	1803	42.46175
29.17	1773	42.10701
29.175	1738	41.68933
29.18	1739	41.70132
29.185	1728	41.56922
29.19	1779	42.17819
29.195	1784	42.23742
29.2	1759	41.94043
29.205	1740	41.71331
29.21	1761	41.96427
29.215	1727	41.55719
29.22	1729	41.58125
29.225	1723	41.50904
29.23	1742	41.73727
29.235	1735	41.65333
29.24	1710	41.35215
29.245	1689	41.09745
29.25	1699	41.21893
29.255	1719	41.46082
29.26	1732	41.61731
29.265	1719	41.46082
29.27	1719	41.46082
29.275	1702	41.2553
29.28	1692	41.13393
29.285	1692	41.13393
29.29	1713	41.3884
29.295	1720	41.47288
29.3	1726	41.54515
29.305	1704	41.27953
29.31	1693	41.14608
29.315	1700	41.23106
29.32	1755	41.89272
29.325	1702	41.2553
29.33	1655	40.68169
29.335	1677	40.95119
29.34	1682	41.01219
29.345	1693	41.14608
29.35	1689	41.09745
29.355	1710	41.35215
29.36	1729	41.58125
29.365	1692	41.13393
29.37	1700	41.23106
29.375	1696	41.18252
29.38	1713	41.3884
29.385	1698	41.20679
29.39	1690	41.10961
29.395	1702	41.2553
29.4	1689	41.09745
29.405	1659	40.73082
29.41	1682	41.01219
29.415	1680	40.9878
29.42	1687	41.0731
29.425	1677	40.95119
29.43	1708	41.32796
29.435	1686	41.06093
29.44	1670	40.86563
29.445	1666	40.81666
29.45	1677	40.95119
29.455	1692	41.13393
29.46	1672	40.89009
29.465	1691	41.12177
29.47	1703	41.26742
29.475	1690	41.10961
29.48	1693	41.14608
29.485	1708	41.32796
29.49	1700	41.23106
29.495	1693	41.14608
29.5	1699	41.21893
29.505	1688	41.08528
29.51	1681	41
29.515	1691	41.12177
29.52	1705	41.29165
29.525	1700	41.23106
29.53	1706	41.30375
29.535	1700	41.23106
29.54	1702	41.2553
29.545	1684	41.03657
29.55	1683	41.02438
29.555	1676	40.93898
29.56	1672	40.89009
29.565	1683	41.02438
29.57	1672	40.89009
29.575	1682	41.01219
29.58	1673	40.90232
29.585	1668	40.84116
29.59	1670	40.86563
29.595	1688	41.08528
29.6	1686	41.06093
29.605	1685	41.04875
29.61	1719	41.46082
29.615	1701	41.24318
29.62	1691	41.12177
29.625	1693	41.14608
29.63	1677	40.95119
29.635	1684	41.03657
29.64	1694	41.15823
29.645	1713	41.3884
29.65	1689	41.09745
29.655	1696	41.18252
29.66	1688	41.08528
29.665	1672	40.89009
29.67	1687	41.0731
29.675	1691	41.12177
29.68	1707	41.31586
29.685	1738	41.68933
29.69	1720	41.47288
29.695	1678	40.9634
29.7	1685	41.04875
29.705	1674	40.91455
29.71	1664	40.79216
29.715	1677	40.95119
29.72	1693	41.14608
29.725	1679	40.9756
29.73	1722	41.49699
29.735	1694	41.15823
29.74	1709	41.34005
29.745	1702	41.2553
29.75	1700	41.23106
29.755	1719	41.46082
29.76	1733	41.62932
29.765	1736	41.66533
29.77	1748	41.80909
29.775	1735	41.65333
29.78	1730	41.59327
29.785	1746	41.78516
29.79	1736	41.66533
29.795	1708	41.32796
29.8	1741	41.72529
29.805	1723	41.50904
29.81	1718	41.44876
29.815	1741	41.72529
29.82	1769	42.05948
29.825	1755	41.89272
29.83	1730	41.59327
29.835	1733	41.62932
29.84	1754	41.88078
29.845	1738	41.68933
29.85	1742	41.73727
29.855	1772	42.09513
29.86	1766	42.0238
29.865	1784	42.23742
29.87	1789	42.29657
29.875	1825	42.72002
29.88	1854	43.0581
29.885	1840	42.89522
29.89	1833	42.81355
29.895	1843	42.93018
29.9	1833	42.81355
29.905	1826	42.73172
29.91	1853	43.04649
29.915	1861	43.13931
29.92	1896	43.54308
29.925	1896	43.54308
29.93	1876	43.31282
29.935	1863	43.16248
29.94	1877	43.32436
29.945	1881	43.3705
29.95	1891	43.48563
29.955	1901	43.60046
29.96	1878	43.3359
29.965	1839	42.88356
29.97	1855	43.06971
29.975	1881	43.3705
29.98	1885	43.41659
29.985	1879	43.34743
29.99	1873	43.27817
29.995	1856	43.08132
30	1848	42.98837
30.005	1833	42.81355
30.01	1838	42.8719
30.015	1807	42.50882
30.02	1792	42.33202
30.025	1793	42.34383
30.03	1833	42.81355
30.035	1810	42.54409
30.04	1813	42.57934
30.045	1790	42.30839
30.05	1812	42.56759
30.055	1799	42.41462
30.06	1789	42.29657
30.065	1791	42.32021
30.07	1798	42.40283
30.075	1802	42.44997
30.08	1815	42.60282
30.085	1805	42.48529
30.09	1817	42.62628
30.095	1833	42.81355
30.1	1827	42.74342
30.105	1819	42.64973
30.11	1812	42.56759
30.115	1799	42.41462
30.12	1823	42.69661
30.125	1825	42.72002
30.13	1834	42.82523
30.135	1850	43.01163
30.14	1833	42.81355
30.145	1812	42.56759
30.15	1820	42.66146
30.155	1790	42.30839
30.16	1795	42.36744
30.165	1783	42.22559
30.17	1800	42.42641
30.175	1785	42.24926
30.18	1804	42.47352
30.185	1797	42.39104
30.19	1753	41.86884
30.195	1734	41.64133
30.2	1711	41.36423
30.205	1722	41.49699
30.21	1748	41.80909
30.215	1735	41.65333
30.22	1688	41.08528
30.225	1687	41.0731
30.23	1679	40.9756
30.235	1687	41.0731
30.24	1716	41.42463
30.245	1727	41.55719
30.25	1717	41.4367
30.255	1697	41.19466
30.26	1716	41.42463
30.265	1689	41.09745
30.27	1686	41.06093
30.275	1713	41.3884
30.28	1739	41.70132
30.285	1749	41.82105
30.29	1744	41.76123
30.295	1721	41.48494
30.3	1713	41.3884
30.305	1723	41.50904
30.31	1765	42.0119
30.315	1759	41.94043
30.32	1757	41.91658
30.325	1769	42.05948
30.33	1751	41.84495
30.335	1742	41.73727
30.34	1756	41.90466
30.345	1741	41.72529
30.35	1759	41.94043
30.355	1822	42.68489
30.36	1823	42.69661
30.365	1867	43.20879
30.37	1896	43.54308
30.375	1922	43.84062
30.38	1900	43.58899
30.385	1900	43.58899
30.39	1908	43.68066
30.395	1924	43.86343
30.4	1947	44.12482
30.405	1945	44.10215
30.41	1952	44.18144
30.415	1953	44.19276
30.42	1993	44.64303
30.425	2001	44.73254
30.43	2040	45.16636
30.435	2067	45.46427
30.44	2060	45.38722
30.445	2107	45.90207
30.45	2156	46.43275
30.455	2162	46.49731
30.46	2175	46.63689
30.465	2186	46.75468
30.47	2206	46.96807
30.475	2218	47.09565
30.48	2253	47.46578
30.485	2286	47.81213
30.49	2314	48.10405
30.495	2353	48.50773
30.5	2372	48.70318
30.505	2413	49.1223
30.51	2393	48.9183
30.515	2405	49.0408
30.52	2426	49.25444
30.525	2440	49.39635
30.53	2507	50.06995
30.535	2532	50.31898
30.54	2568	50.67544
30.545	2595	50.94114
30.55	2639	51.3712
30.555	2660	51.57519
30.56	2621	51.1957
30.565	2589	50.88222
30.57	2608	51.06858
30.575	2583	50.82322
30.58	2584	50.83306
30.585	2542	50.41825
30.59	2518	50.17968
30.595	2504	50.03999
30.6	2441	49.40648
30.605	2402	49.0102
30.61	2391	48.89785
30.615	2318	48.14561
30.62	2254	47.47631
30.625	2177	46.65833
30.63	2141	46.27094
30.635	2127	46.11941
30.64	2098	45.80393
30.645	2057	45.35416
30.65	2028	45.03332
30.655	2017	44.91102
30.66	1976	44.45222
30.665	1934	43.97727
30.67	1969	44.37342
30.675	1982	44.51966
30.68	1959	44.26059
30.685	1945	44.10215
30.69	1939	44.03408
30.695	1948	44.13615
30.7	1941	44.05678
30.705	1907	43.66921
30.71	1901	43.60046
30.715	1900	43.58899
30.72	1901	43.60046
30.725	1932	43.95452
30.73	1941	44.05678
30.735	1910	43.70355
30.74	1922	43.84062
30.745	1922	43.84062
30.75	1937	44.01136
30.755	1920	43.81781
30.76	1923	43.85202
30.765	1941	44.05678
30.77	1913	43.73785
30.775	1915	43.76071
30.78	1898	43.56604
30.785	1875	43.30127
30.79	1892	43.49713
30.795	1905	43.64631
30.8	1891	43.48563
30.805	1899	43.57752
30.81	1923	43.85202
30.815	1936	44
30.82	1946	44.11349
30.825	1917	43.78356
30.83	1932	43.95452
30.835	1914	43.74929
30.84	1886	43.4281
30.845	1887	43.43961
30.85	1904	43.63485
30.855	1925	43.87482
30.86	1927	43.89761
30.865	1905	43.64631
30.87	1895	43.5316
30.875	1897	43.55456
30.88	1908	43.68066
30.885	1876	43.31282
30.89	1883	43.39355
30.895	1882	43.38202
30.9	1888	43.45112
30.905	1894	43.52011
30.91	1872	43.26662
30.915	1863	43.16248
30.92	1835	42.8369
30.925	1840	42.89522
30.93	1809	42.53234
30.935	1809	42.53234
30.94	1787	42.27292
30.945	1788	42.28475
30.95	1786	42.26109
30.955	1774	42.11888
30.96	1769	42.05948
30.965	1746	41.78516
30.97	1730	41.59327
30.975	1694	41.15823
30.98	1683	41.02438
30.985	1685	41.04875
30.99	1693	41.14608
30.995	1681	41
31	1666	40.81666
31.005	1661	40.75537
31.01	1659	40.73082
31.015	1660	40.7431
31.02	1638	40.47221
31.025	1665	40.80441
31.03	1669	40.8534
31.035	1666	40.81666
31.04	1627	40.33609
31.045	1643	40.53394
31.05	1669	40.8534
31.055	1657	40.70626
31.06	1625	40.31129
31.065	1637	40.45986
31.07	1656	40.69398
31.075	1634	40.42277
31.08	1625	40.31129
31.085	1631	40.38564
31.09	1649	40.60788
31.095	1628	40.34848
31.1	1628	40.34848
31.105	1639	40.48457
31.11	1621	40.26164
31.115	1610	40.12481
31.12	1633	40.4104
31.125	1640	40.49691
31.13	1662	40.76764
31.135	1621	40.26164
31.14	1610	40.12481
31.145	1638	40.47221
31.15	1643	40.53394
31.155	1634	40.42277
31.16	1621	40.26164
31.165	1602	40.02499
31.17	1627	40.33609
31.175	1631	40.38564
31.18	1645	40.5586
31.185	1633	40.4104
31.19	1624	40.29888
31.195	1612	40.14972
31.2	1612	40.14972
31.205	1609	40.11234
31.21	1607	40.08741
31.215	1626	40.32369
31.22	1659	40.73082
31.225	1651	40.6325
31.23	1674	40.91455
31.235	1662	40.76764
31.24	1636	40.4475
31.245	1643	40.53394
31.25	1635	40.43513
31.255	1659	40.73082
31.26	1663	40.7799
31.265	1678	40.9634
31.27	1653	40.6571
31.275	1637	40.45986
31.28	1645	40.5586
31.285	1629	40.36087
31.29	1644	40.54627
31.295	1629	40.36087
31.3	1662	40.76764
31.305	1649	40.60788
31.31	1644	40.54627
31.315	1645	40.5586
31.32	1673	40.90232
31.325	1670	40.86563
31.33	1692	41.13393
31.335	1695	41.17038
31.34	1689	41.09745
31.345	1692	41.13393
31.35	1688	41.08528
31.355	1721	41.48494
31.36	1726	41.54515
31.365	1745	41.7732
31.37	1750	41.833
31.375	1768	42.04759
31.38	1773	42.10701
31.385	1787	42.27292
31.39	1806	42.49706
31.395	1803	42.46175
31.4	1797	42.39104
31.405	1815	42.60282
31.41	1841	42.90688
31.415	1815	42.60282
31.42	1825	42.72002
31.425	1865	43.18565
31.43	1891	43.48563
31.435	1882	43.38202
31.44	1896	43.54308
31.445	1922	43.84062
31.45	1936	44
31.455	1956	44.22669
31.46	1977	44.46347
31.465	1984	44.54211
31.47	1983	44.53089
31.475	2025	45
31.48	2061	45.39824
31.485	2069	45.48626
31.49	2048	45.25483
31.495	2064	45.43127
31.5	2092	45.73839
31.505	2124	46.08688
31.51	2164	46.51881
31.515	2162	46.49731
31.52	2149	46.35731
31.525	2154	46.41121
31.53	2173	46.61545
31.535	2155	46.42198
31.54	2174	46.62617
31.545	2186	46.75468
31.55	2197	46.87217
31.555	2199	46.8935
31.56	2203	46.93613
31.565	2160	46.4758
31.57	2109	45.92385
31.575	2075	45.55217
31.58	2079	45.59605
31.585	2045	45.22168
31.59	2034	45.09989
31.595	2051	45.28797
31.6	2047	45.24379
31.605	2012	44.85532
31.61	1968	44.36214
31.615	1972	44.40721
31.62	1939	44.03408
31.625	1903	43.62339
31.63	1909	43.6921
31.635	1911	43.71498
31.64	1901	43.60046
31.645	1832	42.80187
31.65	1838	42.8719
31.655	1854	43.0581
31.66	1877	43.32436
31.665	1873	43.27817
31.67	1883	43.39355
31.675	1886	43.4281
31.68	1884	43.40507
31.685	1903	43.62339
31.69	1942	44.06813
31.695	1954	44.20407
31.7	1927	43.89761
31.705	1929	43.92038
31.71	1971	44.39595
31.715	1994	44.65423
31.72	1995	44.66542
31.725	2001	44.73254
31.73	2032	45.07771
31.735	2040	45.16636
31.74	2055	45.33211
31.745	2103	45.85848
31.75	2147	46.33573
31.755	2157	46.44352
31.76	2122	46.06517
31.765	2148	46.34652
31.77	2212	47.0319
31.775	2197	46.87217
31.78	2215	47.06379
31.785	2282	47.77028
31.79	2277	47.71792
31.795	2317	48.13523
31.8	2359	48.56954
31.805	2387	48.85693
31.81	2410	49.09175
31.815	2402	49.0102
31.82	2414	49.13247
31.825	2384	48.82622
31.83	2451	49.50758
31.835	2440	49.39635
31.84	2434	49.33559
31.845	2428	49.27474
31.85	2444	49.43683
31.855	2391	48.89785
31.86	2306	48.02083
31.865	2280	47.74934
31.87	2262	47.56049
31.875	2227	47.1911
31.88	2234	47.26521
31.885	2191	46.80812
31.89	2153	46.40043
31.895	2080	45.60702
31.9	2026	45.01111
31.905	1971	44.39595
31.91	1935	43.98864
31.915	1888	43.45112
31.92	1849	43
31.925	1830	42.7785
31.93	1814	42.59108
31.935	1797	42.39104
31.94	1769	42.05948
31.945	1723	41.50904
31.95	1689	41.09745
31.955	1697	41.19466
31.96	1675	40.92677
31.965	1683	41.02438
31.97	1689	41.09745
31.975	1657	40.70626
31.98	1662	40.76764
31.985	1647	40.58325
31.99	1656	40.69398
31.995	1658	40.71855
32	1633	40.4104
32.005	1612	40.14972
32.01	1609	40.11234
32.015	1639	40.48457
32.02	1654	40.6694
32.025	1623	40.28647
32.03	1658	40.71855
32.035	1613	40.16217
32.04	1621	40.26164
32.045	1630	40.37326
32.05	1646	40.57093
32.055	1659	40.73082
32.06	1654	40.6694
32.065	1650	40.62019
32.07	1640	40.49691
32.075	1643	40.53394
32.08	1633	40.4104
32.085	1639	40.48457
32.09	1649	40.60788
32.095	1631	40.38564
32.1	1629	40.36087
32.105	1627	40.33609
32.11	1660	40.7431
32.115	1664	40.79216
32.12	1677	40.95119
32.125	1657	40.70626
32.13	1683	41.02438
32.135	1685	41.04875
32.14	1665	40.80441
32.145	1675	40.92677
32.15	1690	41.10961
32.155	1686	41.06093
32.16	1687	41.0731
32.165	1706	41.30375
32.17	1684	41.03657
32.175	1681	41
32.18	1696	41.18252
32.185	1717	41.4367
32.19	1719	41.46082
32.195	1736	41.66533
32.2	1756	41.90466
32.205	1780	42.19004
32.21	1779	42.17819
32.215	1757	41.91658
32.22	1742	41.73727
32.225	1758	41.92851
32.23	1776	42.14262
32.235	1795	42.36744
32.24	1811	42.55585
32.245	1809	42.53234
32.25	1789	42.29657
32.255	1810	42.54409
32.26	1825	42.72002
32.265	1835	42.8369
32.27	1869	43.23193
32.275	1877	43.32436
32.28	1868	43.22037
32.285	1841	42.90688
32.29	1864	43.17406
32.295	1858	43.10452
32.3	1868	43.22037
32.305	1881	43.3705
32.31	1907	43.66921
32.315	1950	44.15881
32.32	1930	43.93177
32.325	1932	43.95452
32.33	1929	43.92038
32.335	1918	43.79498
32.34	1900	43.58899
32.345	1889	43.46263
32.35	1901	43.60046
32.355	1916	43.77214
32.36	1902	43.61192
32.365	1888	43.45112
32.37	1880	43.35897
32.375	1887	43.43961
32.38	1860	43.12772
32.385	1878	43.3359
32.39	1867	43.20879
32.395	1872	43.26662
32.4	1885	43.41659
32.405	1874	43.28972
32.41	1864	43.17406
32.415	1861	43.13931
32.42	1858	43.10452
32.425	1860	43.12772
32.43	1885	43.41659
32.435	1892	43.49713
32.44	1887	43.43961
32.445	1879	43.34743
32.45	1901	43.60046
32.455	1909	43.6921
32.46	1890	43.47413
32.465	1894	43.52011
32.47	1895	43.5316
32.475	1902	43.61192
32.48	1912	43.72642
32.485	1889	43.46263
32.49	1849	43
32.495	1839	42.88356
32.5	1836	42.84857
32.505	1828	42.75512
32.51	1838	42.8719
32.515	1800	42.42641
32.52	1782	42.21374
32.525	1773	42.10701
32.53	1792	42.33202
32.535	1768	42.04759
32.54	1736	41.66533
32.545	1757	41.91658
32.55	1732	41.61731
32.555	1719	41.46082
32.56	1691	41.12177
32.565	1672	40.89009
32.57	1639	40.48457
32.575	1638	40.47221
32.58	1635	40.43513
32.585	1637	40.45986
32.59	1636	40.4475
32.595	1680	40.9878
32.6	1652	40.6448
32.605	1593	39.9124
32.61	1604	40.04997
32.615	1622	40.27406
32.62	1583	39.78693
32.625	1603	40.03748
32.63	1609	40.11234
32.635	1590	39.87481
32.64	1593	39.9124
32.645	1588	39.84972
32.65	1598	39.97499
32.655	1597	39.96248
32.66	1622	40.27406
32.665	1602	40.02499
32.67	1581	39.76179
32.675	1592	39.89988
32.68	1605	40.06245
32.685	1594	39.92493
32.69	1570	39.62323
32.695	1591	39.88734
32.7	1621	40.26164
32.705	1648	40.59557
32.71	1635	40.43513
32.715	1608	40.09988
32.72	1617	40.21194
32.725	1626	40.32369
32.73	1594	39.92493
32.735	1604	40.04997
32.74	1600	40
32.745	1638	40.47221
32.75	1615	40.18706
32.755	1635	40.43513
32.76	1658	40.71855
32.765	1655	40.68169
32.77	1680	40.9878
32.775	1669	40.8534
32.78	1680	40.9878
32.785	1693	41.14608
32.79	1707	41.31586
32.795	1705	41.29165
32.8	1729	41.58125
32.805	1743	41.74925
32.81	1793	42.34383
32.815	1782	42.21374
32.82	1834	42.82523
32.825	1846	42.9651
32.83	1842	42.91853
32.835	1812	42.56759
32.84	1846	42.9651
32.845	1859	43.11612
32.85	1881	43.3705
32.855	1900	43.58899
32.86	1923	43.85202
32.865	1937	44.01136
32.87	1989	44.59821
32.875	2021	44.95553
32.88	2008	44.81071
32.885	2038	45.14421
32.89	2034	45.09989
32.895	2033	45.0888
32.9	2043	45.19956
32.905	2070	45.49725
32.91	2090	45.71652
32.915	2110	45.93474
32.92	2127	46.11941
32.925	2154	46.41121
32.93	2159	46.46504
32.935	2164	46.51881
32.94	2195	46.85083
32.945	2188	46.77606
32.95	2205	46.95743
32.955	2216	47.07441
32.96	2226	47.1805
32.965	2209	47
32.97	2198	46.88283
32.975	2207	46.97872
32.98	2219	47.10626
32.985	2196	46.8615
32.99	2167	46.55105
32.995	2158	46.45428
33	2144	46.30335
33.005	2094	45.76025
33.01	2118	46.02173
33.015	2106	45.89117
33.02	2073	45.53021
33.025	2033	45.0888
33.03	1978	44.47471
33.035	1948	44.13615
33.04	1955	44.21538
33.045	1931	43.94315
33.05	1892	43.49713
33.055	1912	43.72642
33.06	1883	43.39355
33.065	1837	42.86024
33.07	1820	42.66146
33.075	1818	42.63801
33.08	1797	42.39104
33.085	1810	42.54409
33.09	1795	42.36744
33.095	1792	42.33202
33.1	1810	42.54409
33.105	1809	42.53234
33.11	1781	42.2019
33.115	1762	41.97618
33.12	1730	41.59327
33.125	1738	41.68933
33.13	1725	41.53312
33.135	1718	41.44876
33.14	1715	41.41256
33.145	1708	41.32796
33.15	1721	41.48494
33.155	1710	41.35215
33.16	1682	41.01219
33.165	1664	40.79216
33.17	1632	40.39802
33.175	1612	40.14972
33.18	1612	40.14972
33.185	1617	40.21194
33.19	1615	40.18706
33.195	1604	40.04997
33.2	1611	40.13726
33.205	1611	40.13726
33.21	1588	39.84972
33.215	1600	40
33.22	1561	39.50949
33.225	1581	39.76179
33.23	1575	39.68627
33.235	1551	39.38274
33.24	1557	39.45884
33.245	1563	39.53479
33.25	1583	39.78693
33.255	1600	40
33.26	1562	39.52214
33.265	1562	39.52214
33.27	1568	39.59798
33.275	1543	39.28104
33.28	1573	39.66106
33.285	1607	40.08741
33.29	1593	39.9124
33.295	1606	40.07493
33.3	1612	40.14972
33.305	1595	39.93745
33.31	1595	39.93745
33.315	1587	39.83717
33.32	1581	39.76179
33.325	1592	39.89988
33.33	1605	40.06245
33.335	1639	40.48457
33.34	1638	40.47221
33.345	1623	40.28647
33.35	1635	40.43513
33.355	1637	40.45986
33.36	1621	40.26164
33.365	1609	40.11234
33.37	1628	40.34848
33.375	1627	40.33609
33.38	1617	40.21194
33.385	1616	40.1995
33.39	1625	40.31129
33.395	1634	40.42277
33.4	1661	40.75537
33.405	1686	41.06093
33.41	1688	41.08528
33.415	1684	41.03657
33.42	1696	41.18252
33.425	1714	41.40048
33.43	1687	41.0731
33.435	1702	41.2553
33.44	1710	41.35215
33.445	1718	41.44876
33.45	1699	41.21893
33.455	1725	41.53312
33.46	1723	41.50904
33.465	1735	41.65333
33.47	1756	41.90466
33.475	1771	42.08325
33.48	1789	42.29657
33.485	1784	42.23742
33.49	1788	42.28475
33.495	1790	42.30839
33.5	1786	42.26109
33.505	1818	42.63801
33.51	1846	42.9651
33.515	1857	43.09292
33.52	1842	42.91853
33.525	1860	43.12772
33.53	1883	43.39355
33.535	1886	43.4281
33.54	1926	43.88622
33.545	1945	44.10215
33.55	1940	44.04543
33.555	1972	44.40721
33.56	2002	44.74371
33.565	1999	44.71018
33.57	2017	44.91102
33.575	2015	44.88875
33.58	1977	44.46347
33.585	1963	44.30576
33.59	1972	44.40721
33.595	1989	44.59821
33.6	1990	44.60942
33.605	1961	44.28318
33.61	1970	44.38468
33.615	1988	44.58699
33.62	1970	44.38468
33.625	1948	44.13615
33.63	1938	44.02272
33.635	1928	43.909
33.64	1933	43.9659
33.645	1916	43.77214
33.65	1889	43.46263
33.655	1856	43.08132
33.66	1827	42.74342
33.665	1838	42.8719
33.67	1878	43.3359
33.675	1856	43.08132
33.68	1841	42.90688
33.685	1828	42.75512
33.69	1795	42.36744
33.695	1761	41.96427
33.7	1754	41.88078
33.705	1736	41.66533
33.71	1726	41.54515
33.715	1710	41.35215
33.72	1655	40.68169
33.725	1635	40.43513
33.73	1657	40.70626
33.735	1643	40.53394
33.74	1621	40.26164
33.745	1621	40.26164
33.75	1595	39.93745
33.755	1585	39.81206
33.76	1584	39.7995
33.765	1573	39.66106
33.77	1560	39.49683
33.775	1531	39.12799
33.78	1542	39.26831
33.785	1557	39.45884
33.79	1551	39.38274
33.795	1566	39.57272
33.8	1536	39.19184
33.805	1544	39.29377
33.81	1541	39.25557
33.815	1559	39.48417
33.82	1571	39.63584
33.825	1552	39.39543
33.83	1546	39.31921
33.835	1546	39.31921
33.84	1555	39.43349
33.845	1541	39.25557
33.85	1553	39.40812
33.855	1549	39.35734
33.86	1549	39.35734
33.865	1549	39.35734
33.87	1528	39.08964
33.875	1527	39.07685
33.88	1537	39.20459
33.885	1523	39.02563
33.89	1533	39.15355
33.895	1530	39.11522
33.9	1533	39.15355
33.905	1533	39.15355
33.91	1534	39.16631
33.915	1534	39.16631
33.92	1533	39.15355
33.925	1530	39.11522
33.93	1521	39
33.935	1501	38.74274
33.94	1501	38.74274
33.945	1537	39.20459
33.95	1526	39.06405
33.955	1529	39.10243
33.96	1537	39.20459
33.965	1545	39.30649
33.97	1560	39.49683
33.975	1563	39.53479
33.98	1554	39.42081
33.985	1530	39.11522
33.99	1509	38.84585
33.995	1520	38.98718
34	1490	38.60052
34.005	1509	38.84585
34.01	1526	39.06405
34.015	1523	39.02563
34.02	1540	39.24283
34.025	1563	39.53479
34.03	1544	39.29377
34.035	1529	39.10243
34.04	1521	39
34.045	1512	38.88445
34.05	1503	38.76854
34.055	1511	38.87158
34.06	1519	38.97435
34.065	1534	39.16631
34.07	1501	38.74274
34.075	1530	39.11522
34.08	1529	39.10243
34.085	1578	39.72405
34.09	1545	39.30649
34.095	1553	39.40812
34.1	1517	38.94868
34.105	1541	39.25557
34.11	1552	39.39543
34.115	1521	39
34.12	1503	38.76854
34.125	1510	38.85872
34.13	1528	39.08964
34.135	1523	39.02563
34.14	1509	38.84585
34.145	1523	39.02563
34.15	1545	39.30649
34.155	1564	39.54744
34.16	1532	39.14077
34.165	1543	39.28104
34.17	1528	39.08964
34.175	1538	39.21734
34.18	1553	39.40812
34.185	1556	39.44617
34.19	1556	39.44617
34.195	1566	39.57272
34.2	1551	39.38274
34.205	1534	39.16631
34.21	1548	39.34463
34.215	1544	39.29377
34.22	1539	39.23009
34.225	1548	39.34463
34.23	1566	39.57272
34.235	1531	39.12799
34.24	1555	39.43349
34.245	1566	39.57272
34.25	1568	39.59798
34.255	1563	39.53479
34.26	1574	39.67367
34.265	1562	39.52214
34.27	1531	39.12799
34.275	1519	38.97435
34.28	1545	39.30649
34.285	1526	39.06405
34.29	1534	39.16631
34.295	1519	38.97435
34.3	1513	38.8973
34.305	1519	38.97435
34.31	1527	39.07685
34.315	1538	39.21734
34.32	1527	39.07685
34.325	1504	38.78144
34.33	1543	39.28104
34.335	1549	39.35734
34.34	1512	38.88445
34.345	1503	38.76854
34.35	1493	38.63936
34.355	1491	38.61347
34.36	1517	38.94868
34.365	1527	39.07685
34.37	1528	39.08964
34.375	1523	39.02563
34.38	1527	39.07685
34.385	1541	39.25557
34.39	1549	39.35734
34.395	1547	39.33192
34.4	1531	39.12799
34.405	1544	39.29377
34.41	1517	38.94868
34.415	1509	38.84585
34.42	1512	38.88445
34.425	1527	39.07685
34.43	1527	39.07685
34.435	1508	38.83298
34.44	1499	38.71692
34.445	1527	39.07685
34.45	1544	39.29377
34.455	1541	39.25557
34.46	1536	39.19184
34.465	1549	39.35734
34.47	1547	39.33192
34.475	1535	39.17908
34.48	1538	39.21734
34.485	1515	38.923
34.49	1527	39.07685
34.495	1549	39.35734
34.5	1559	39.48417
34.505	1577	39.71146
34.51	1574	39.67367
34.515	1555	39.43349
34.52	1546	39.31921
34.525	1549	39.35734
34.53	1562	39.52214
34.535	1578	39.72405
34.54	1602	40.02499
34.545	1601	40.0125
34.55	1594	39.92493
34.555	1594	39.92493
34.56	1601	40.0125
34.565	1582	39.77436
34.57	1594	39.92493
34.575	1596	39.94997
34.58	1604	40.04997
34.585	1582	39.77436
34.59	1579	39.73663
34.595	1583	39.78693
34.6	1564	39.54744
34.605	1573	39.66106
34.61	1576	39.69887
34.615	1589	39.86226
34.62	1578	39.72405
34.625	1577	39.71146
34.63	1592	39.89988
34.635	1561	39.50949
34.64	1541	39.25557
34.645	1559	39.48417
34.65	1546	39.31921
34.655	1522	39.01282
34.66	1561	39.50949
34.665	1549	39.35734
34.67	1542	39.26831
34.675	1551	39.38274
34.68	1565	39.56008
34.685	1562	39.52214
34.69	1538	39.21734
34.695	1526	39.06405
34.7	1542	39.26831
34.705	1513	38.8973
34.71	1518	38.96152
34.715	1511	38.87158
34.72	1525	39.05125
34.725	1532	39.14077
34.73	1535	39.17908
34.735	1545	39.30649
34.74	1533	39.15355
34.745	1540	39.24283
34.75	1528	39.08964
34.755	1515	38.923
34.76	1527	39.07685
